name,LAT,LON,color
ANTEQUERA-SANTA ANA,37.0702806,-4.7190304,Red
ANTEQUERA,37.0281836,-4.5609649,Red
BOBADILLA,37.0375444,-4.7277249,Red
EL CHORRO-CAMINITO DEL REY,36.9073169,-4.7592403,Red
LAS MELLIZAS,36.8732968,-4.7194626,Red
ALORA,36.819838,-4.699623,Green
PIZARRA,36.765619,-4.7111214,Green
ALJAIMA,36.733092,-4.664725,Green
CARTAMA,36.7334013,-4.6093394,Green
CAMPANILLAS,36.705011,-4.545516,Green
LOS PRADOS,36.6988637,-4.4778853,Green
MALAGA MARIA ZAMBRANO,36.7113412,-4.4328779,Green
VICTORIA KENT,36.6962281,-4.4652369,Green
GUADALHORCE,36.6921154,-4.4831263,Red
AEROPUERTO,36.6760678,-4.4879567,Red
LA COLINA,36.6401889,-4.4952547,Red
TORREMOLINOS,36.6253108,-4.4966871,Red
EL PINILLO,36.6101783,-4.5146208,Red
BENALMADENA-ARROYO DE LA MIEL,36.599091,-4.536341,Red
TORREMUELLE,36.5798535,-4.573148,Red
CARVAJAL,36.570308,-4.594023,Red
TORREBLANCA,36.5636,-4.60966,Red
LOS BOLICHES,36.5515902,-4.6166673,Red
FUENGIROLA,36.546263,-4.6203322,Red
MALAGA-CENTRO ALAMEDA,36.71965,-4.420019,Red
LOS ALAMOS,36.6452816,-4.4848827,Red
MONTEMAR ALTO,36.6138194,-4.5089797,Red
PLAZA MAYOR,36.6560328,-4.4800137,Red
CAMPILLOS,37.0321901,-4.8635104,Red
ALMARGEN-CAÑETE LA REAL,37.0010286,-5.0201169,Red
RONDA,36.748424,-5.1619184,Red
ARRIATE,36.7910791,-5.1401779,Red
BENAOJAN-MONTEJAQUE,36.7137902,-5.246408,Red
JIMERA DE LIBAR,36.6607132,-5.2814788,Red
CORTES DE LA FRONTERA,36.5973589,-5.3327945,Red
GAUCIN,36.5403999,-5.3863848,Red
